,frame,energy,local_file,error,a1,a2,d1,x_c0,x_c1,x_c2,x_c3,x_c4,x_c5,x_c6,x_c7,x_c8,x_c9,x_c10,x_c11,x_c12,x_c13,x_c14,x_c15,x_c16,x_c17,x_c18,x_c19,x_c20,x_c21,x_c22,x_c23,y_c0,y_c1,y_c2,y_c3,y_c4,y_c5,y_c6,y_c7,y_c8,y_c9,y_c10,y_c11,y_c12,y_c13,y_c14,y_c15,y_c16,y_c17,y_c18,y_c19,y_c20,y_c21,y_c22,y_c23,z_c0,z_c1,z_c2,z_c3,z_c4,z_c5,z_c6,z_c7,z_c8,z_c9,z_c10,z_c11,z_c12,z_c13,z_c14,z_c15,z_c16,z_c17,z_c18,z_c19,z_c20,z_c21,z_c22,z_c23,q_c0,q_c1,q_c2,q_c3,q_c4,q_c5,q_c6,q_c7,q_c8,q_c9,q_c10,q_c11,q_c12,q_c13,q_c14,q_c15,q_c16,q_c17,q_c18,q_c19,q_c20,q_c21,q_c22,q_c23,a1_,a2_,d1_
55,21,0.2870801122780904,frame_21-18-21.xyz.local,2.016294015,106.0,111.0,-160.0,-0.3318528580933862,-0.2282793593844611,-0.1529261805978667,-0.1344297732962422,-0.0801505641496669,-0.0942209807937172,-0.0765816976188886,-0.2243181202722828,0.0711738258179701,0.2711431572149963,-0.2751867762365448,0.1019325092808447,-0.4848092848116116,0.0597961790668361,0.1156909130181626,0.4915131852688018,0.0167535466825653,-0.1111520183013791,-0.1239870259106312,-0.0079998009002805,-0.0592112754652039,0.0016120726321039,0.0113201776567304,0.0672795769809258,0.2776307397385447,0.5151040047518891,-0.1524193399349147,-0.1588080510679429,0.1401271658198034,0.2366689775475475,0.082713845373249,0.2179615091172951,-0.12408728501456,0.0114052409864178,-0.0059390896118364,0.0368784882050142,-0.0109424562301547,0.3815404194113389,-0.2589118983876993,-0.071555968974156,-0.0032810000388797,-0.2384657254853381,-0.1126854730635901,-0.4033968475072076,0.1280043987093198,0.0498759094738129,0.0813413829676008,-0.0128406922049282,-0.1401935569250405,-0.0425505387512412,-0.1834826699095282,-0.0043488668170546,-0.0086892971156229,0.2932947003102619,0.3757366061306852,0.4650493118799856,-0.5511013255784114,0.1666415720836416,-0.0092888035035794,0.3076438979439321,-0.1306190251127847,0.047365066700472,0.0472970057443715,0.0119789854630353,0.1233369109947841,-0.4802613258150818,0.4643925392376916,-0.2982497840209299,0.2768467285336824,0.0720882344709393,-0.3780424821244472,0.0409200957842972,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,1,1,1
56,21,0.2870801122780904,frame_21-20-21.xyz.local,1.743102938,106.0,111.0,-160.0,-0.3325183563521657,-0.2279527101519612,-0.1517511247611821,-0.1353930891706953,-0.0802412550032748,-0.094114511565702,-0.0766238991890131,-0.2259826470682499,0.069384379182957,0.2706302676860703,-0.2751300025042578,0.1024393708156264,-0.4833512557958096,0.0592904365435335,0.1137404278319899,0.4920550754516389,0.0181883679374422,-0.1041270473324531,-0.1200177467078842,-0.0163310265570621,-0.0592576408401339,0.0042080820230884,0.0068176353161805,0.0643585434685269,0.2771349726035551,0.515404754888958,-0.1524694442699135,-0.1584965606901975,0.1393291524500222,0.2376937045221514,0.0826655297911391,0.2174907526612645,-0.1246356322826093,0.0104262288601575,-0.0065193167403854,0.0375101525022751,-0.0098758744654459,0.380519734138019,-0.2597067268301111,-0.0715731258038025,-0.0023649439843713,-0.23616159535899,-0.1112570658131459,-0.4056674138894298,0.1280203288591395,0.0511143077070572,0.0787660962950105,-0.0111929191908505,-0.139207224444201,-0.0431872148205607,-0.1843537380291548,-0.0043578042716336,-0.0078147573114089,0.2923842888891037,0.3757500743834736,0.4642354602878286,-0.5525581160480739,0.1626457846125269,-0.0122653006831191,0.3105077244239751,-0.1330120498046824,0.0487971855176453,0.050157031832584,0.0104955853733057,0.1228126610429314,-0.479260967166359,0.4648601525046343,-0.2987712214270717,0.277459626484703,0.0716911939168387,-0.3771795051777154,0.0428744700596836,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,1,1,1
57,12,0.7450477226693693,frame_12-11-12.xyz.local,0.9425065988,101.0,106.0,-180.0,-0.3297853305311249,-0.2292864727960269,-0.1571038300045649,-0.1305062535578141,-0.0806337664478654,-0.0933926672620695,-0.076646508795991,-0.2167331535466548,0.0791399152056793,0.2699240687900015,-0.2781726775133158,0.1029332838704302,-0.490206733197493,0.06333113375765,0.1226960065045019,0.4882150731860896,0.0120015530308981,-0.1314241388280389,-0.1366651529220404,0.0161087253695515,-0.0583894186137606,-0.0028675021176856,0.0195057628883395,0.075670238501316,0.2797471060891956,0.5134128109384783,-0.1528534414712092,-0.1592328102204016,0.1430828636853144,0.232295492362231,0.0830326306495386,0.2199713344537589,-0.1229001053680551,0.0156496038808388,-0.0024761742699407,0.0336506082662007,-0.0122772567742994,0.3825881486266196,-0.2586238313065072,-0.0709011526774322,-0.0042743993317507,-0.2426104520361839,-0.1148321883367907,-0.3995229797270189,0.1275836686211751,0.0463332201767914,0.0887734220225265,-0.0171812881555901,-0.1459060622228407,-0.0390402703496836,-0.174594445586046,-0.0093283934955668,-0.0123139975008706,0.2967364928598814,0.3757963674129708,0.466156768376617,-0.5486075420761835,0.1795595534813276,0.0005865787075851,0.2985156815859744,-0.122673530458388,0.0413603457243638,0.0368984446590701,0.0180377897272308,0.1248858533456319,-0.4812713738638615,0.463706796092975,-0.2994672817027655,0.2753064336833513,0.0758106363229413,-0.3839389970942503,0.0386881070693634,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,0,0,0
58,20,0.5072202173314508,frame_20-11-20.xyz.local,3.033411149,101.0,111.0,-160.0,-0.3305366970210973,-0.2289002555825,-0.1560758056502478,-0.1313608043905987,-0.0795399286443034,-0.0947392289647409,-0.0765243827261096,-0.2185492499724792,0.077839644516314,0.2698678220138742,-0.2778957631111675,0.1029604401391493,-0.4894807525421351,0.0626959305551976,0.1207106533177342,0.4892309387659866,0.0127475634229429,-0.1272779277813231,-0.1341027070812698,0.0104804318273071,-0.0582422749546905,-0.0014220342946457,0.0167626102726585,0.0741119851326274,0.2796062612793893,0.5133559590325658,-0.1528072930212773,-0.1592394615665058,0.1416392064108609,0.2338936175287113,0.0829198921830727,0.2197246956848213,-0.1236647325575235,0.0141926435688212,-0.0033345596272255,0.0347619418076703,-0.0114960606841891,0.3819549791853877,-0.2594698059022332,-0.0707610008049381,-0.0037445527341471,-0.241128599090924,-0.11384966514477,-0.4012626926982291,0.1275514908518753,0.0474647039120549,0.0865956429151444,-0.0166711813852039,-0.1440353038206784,-0.0402618317271263,-0.176419198089255,-0.007533601328471,-0.0113653468514489,0.2952657909539791,0.3757135442255366,0.4659830575901255,-0.5493274192902515,0.1775419427025121,-0.0007212294654061,0.3000158836652111,-0.1249154622288585,0.0436714933596818,0.0408814962099826,0.0157764387237495,0.1233538275971184,-0.4813606406408445,0.4635187897982675,-0.2995014138643644,0.2757033204991038,0.0758662113188822,-0.3834411240864165,0.0399768420182252,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,0,1,1
59,20,0.5072202173314508,frame_20-19-20.xyz.local,2.021742761,101.0,111.0,-160.0,-0.3324543531781997,-0.2279673933415491,-0.1518863592731649,-0.1353047088889126,-0.0802783074656268,-0.094086222418287,-0.076573068874537,-0.2253236601502057,0.0700802108196283,0.2708524163597447,-0.2752304553072458,0.1022235189097824,-0.4839010154820977,0.0592815833411718,0.1143988114164805,0.4919552236588841,0.0176110457013691,-0.1069534648740365,-0.1215851475404385,-0.013129178193059,-0.0592276709660789,0.0029790595740453,0.0088267895805811,0.0656740035298099,0.2769894069117832,0.515490241734384,-0.1519661180114507,-0.1590877017221691,0.1397686960749866,0.237114955907444,0.082702985950235,0.2173124109415134,-0.1247292178649531,0.0103899626205589,-0.0066703313940757,0.0376400421167692,-0.0103929008245846,0.3809169589606831,-0.2594916000345139,-0.0714191611637128,-0.0027343966890376,-0.2374456502870519,-0.1120072520812761,-0.4044452131748029,0.1280466387996355,0.0505397308164059,0.0799051098869534,-0.0119909709634092,-0.1396900931326668,-0.0428613545797276,-0.1838233765642504,-0.0044221994531919,-0.0079502301315448,0.2923905220287653,0.3757563528337886,0.4643662206641408,-0.5520548728133609,0.16408457987677,-0.0112055073148205,0.3095426759165441,-0.1321363828582871,0.0484082927230386,0.0493546419446547,0.0109039640706778,0.1228959484272321,-0.4797060740642697,0.4646690701923559,-0.2985758310531395,0.277193033525833,0.0718120641520639,-0.3774282197470222,0.0419940846046403,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,0,1,1
60,19,0.644093484133009,frame_19-12-19.xyz.local,3.331085941,101.0,106.0,-160.0,-0.3307100154224379,-0.2288036878635909,-0.1554024043762761,-0.1319783539507865,-0.0803504602055876,-0.0938182955960632,-0.0765706428509026,-0.2185264196150616,0.0774147761861221,0.2700298297147753,-0.2777929654891413,0.1028639076429298,-0.4890148711244531,0.0623835992051537,0.1205653318403269,0.4891674132864881,0.01304404822377,-0.1262667297599481,-0.1335273777450837,0.0093702198603669,-0.0584192367124217,-0.0015493487570287,0.0169985948389947,0.0737690833903888,0.278890713944046,0.5139025054448382,-0.1520397318788175,-0.1598250620779577,0.1423303123893568,0.2332559147142002,0.0829892706544752,0.2190502717518283,-0.1238555973189774,0.0138121749749722,-0.0038323541634746,0.0350822540038125,-0.0118489380802938,0.3821777087648231,-0.2590020080081923,-0.0709111014887866,-0.0038952152038681,-0.2417150022613941,-0.1142682696319157,-0.4004891729332976,0.1276652348341077,0.0472795433332489,0.0867667723944612,-0.0163181715489315,-0.1446102849394464,-0.0397995296373439,-0.1762489909664048,-0.0082093413553804,-0.0111662177470167,0.2951926742426669,0.375786806473144,0.4655075413642273,-0.5495693965516734,0.1762959356019718,-0.0018002310252051,0.3009425981497453,-0.124907183166673,0.0433832459285964,0.040643119467799,0.0160186207381835,0.1239452734934719,-0.4810343124960988,0.4638372414290118,-0.2994471769481805,0.2757111560900708,0.0752531608534536,-0.3827094706087848,0.0396288179956209,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,0,0,1
61,19,0.644093484133009,frame_19-18-19.xyz.local,2.468784293,101.0,106.0,-160.0,-0.3320653832046196,-0.228168675519867,-0.1524861444720334,-0.1348173127902653,-0.0802574658546577,-0.0941166453269241,-0.0765582463069476,-0.2245472334382964,0.0709281365691559,0.2712835297623177,-0.2751121057185658,0.1018216252045207,-0.4846553711941106,0.0595452711561928,0.1153623622703814,0.4916705617928828,0.0169017908582223,-0.1104915036183999,-0.1236193168449238,-0.0090029788975866,-0.0592185146652758,0.0016127700826732,0.0112059626774604,0.0671744039706737,0.2772503436543723,0.5153306641488062,-0.1519206636781115,-0.1592623475495047,0.1401211347938136,0.2366724238708252,0.0827169712217466,0.2175460285957843,-0.1244495703133138,0.0107924078461377,-0.0064331163634461,0.0373908308606046,-0.0111022047997185,0.3816078650048196,-0.2588431041702558,-0.0716050043732605,-0.0032927344291404,-0.2388883807924434,-0.1129191564971207,-0.4029903005370257,0.128039692091757,0.0498851847178838,0.0812518911773475,-0.0128167772764493,-0.1401189989711588,-0.0425772945748432,-0.1835203471038462,-0.0043070241308585,-0.0084188172857802,0.2928791465857452,0.3757432341146107,0.4648619167004377,-0.5512458712271845,0.1660261430765761,-0.0097413130453729,0.3081498675089386,-0.1308905073162444,0.0476265956884673,0.047891982999754,0.0117210109959622,0.1231903977873997,-0.4802226289098573,0.4644377685671569,-0.298301082548819,0.2768763935706602,0.0720002098209697,-0.3778231636814992,0.0409532569785024,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,0,0,1
62,18,0.4285793145381831,frame_18-13-18.xyz.local,3.157945572,106.0,106.0,-160.0,-0.3307174214023547,-0.2287976434497457,-0.1551606985156935,-0.1322646201810548,-0.080806783917038,-0.0933077280164769,-0.0766046483279748,-0.2188169824916163,0.0768632573867409,0.2702722439359934,-0.2774406630304193,0.102653442313853,-0.4884980838401947,0.0620029226782744,0.1203485647586619,0.4893258161939437,0.0134218372390177,-0.125462763518919,-0.1329540812991054,0.0087262436571007,-0.0586239533644811,-0.0017283996195451,0.0173410728686392,0.0733706503319407,0.2785073056430039,0.5142823154453484,-0.151800161938692,-0.1599467867476538,0.1426339017048669,0.2331026783373195,0.0830033312840148,0.218748878288414,-0.1237079828871668,0.0139359205057163,-0.0039451867383965,0.0350025827666525,-0.0120189689830386,0.3823135468647014,-0.2587548299466197,-0.0709521929712732,-0.0040117605228487,-0.2418346506135413,-0.1144317606503002,-0.4002468170302182,0.1277611927273699,0.0472049283966779,0.0868071911812038,-0.0159746458066519,-0.1446115095604046,-0.0397510992912503,-0.176879661349307,-0.0081448368466748,-0.0109620620728412,0.2952360420887724,0.3758239537194785,0.4654379958651109,-0.5495258526176582,0.1755017196325921,-0.0025313901039627,0.3014575025370103,-0.1249438959266556,0.0431586955146457,0.0402602832641437,0.0162115668740425,0.1244874079380159,-0.4808896171740653,0.4640518978411999,-0.2991971453146677,0.2757164515546052,0.0746132838229936,-0.3820112524796604,0.0392187345529725,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,1,0,1
63,18,0.4285793145381831,frame_18-17-18.xyz.local,2.550960479,106.0,106.0,-160.0,-0.3314903000242337,-0.2284637655847309,-0.1534959011646279,-0.1339471665772376,-0.0803013652811747,-0.0940340071730931,-0.0765780094734785,-0.2232909078191709,0.0722194005550948,0.2714193902819502,-0.2752584329536486,0.1016698100875732,-0.4855933793232272,0.0600848881381537,0.1167753594762592,0.4911369292695046,0.0160174458131858,-0.1148033278677126,-0.1261508993244917,-0.0037337220989415,-0.0591927235920723,0.0002632522964231,0.0136643571590009,0.0688665964091891,0.2777952251458798,0.5150043649020976,-0.152252406319314,-0.1590948300456869,0.1406775689375496,0.2359629388669253,0.0827510294061531,0.2181218946659494,-0.1238281340196823,0.0119165645023231,-0.0056282033587123,0.0365372280390643,-0.0116247240135228,0.382134260000627,-0.2583908736980579,-0.0716220352961913,-0.0037542369111322,-0.2399747920220165,-0.113602190641404,-0.4018667251400946,0.1279990846528313,0.0491172649070275,0.0828658830682783,-0.0136698134093152,-0.1409476356828854,-0.0420703870815246,-0.182654912453139,-0.0046930226294533,-0.0091622366226246,0.2937913858366241,0.375743323653537,0.4653842828842096,-0.5503922842588389,0.1686228841285722,-0.0078144127221345,0.3062366224094837,-0.1292271902900952,0.0463805237901416,0.0455917124175193,0.0129771172460854,0.1237400667916978,-0.4806380342198537,0.4642435722057226,-0.2981284793939488,0.2765153492654027,0.0723550996761796,-0.3785846464504946,0.0399577590075783,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,1,0,1
64,17,0.3132030419255898,frame_17-14-17.xyz.local,2.980742021,111.0,106.0,-160.0,-0.3306435885459865,-0.2288514102193828,-0.155131826276569,-0.1323815026791996,-0.0810371066247275,-0.0930422926128039,-0.076623048036679,-0.2193437578381731,0.0761924161890688,0.2706712951614114,-0.2768705165994979,0.1022929989444845,-0.4879830565170529,0.0615696783600049,0.1200849288374205,0.4896130199604009,0.0138473974097789,-0.1246840858020852,-0.1323199339483389,0.0081270365076925,-0.0588576922095951,-0.0020022428974193,0.0178221482508005,0.0729396976605134,0.2782846209250581,0.5145711858605586,-0.1517954959669672,-0.1598586100234416,0.1426552626179572,0.2332561555084776,0.0829681566662593,0.2186156453243624,-0.1234193627540867,0.0141359913980682,-0.0039713582796759,0.0348547480586813,-0.0122423445420002,0.3825432073407523,-0.2584337640141998,-0.0710606377865789,-0.004184504703804,-0.2419919871683336,-0.1146376035495741,-0.3999386628300412,0.1278463014321099,0.0472159470762254,0.0867533591876575,-0.0156706090706433,-0.1442410099750944,-0.0400023004285622,-0.1779349109801393,-0.0076685067256477,-0.0106969106913705,0.2952690617107113,0.3758286553472426,0.4655944844877506,-0.549337121835968,0.1747562596478795,-0.0032089893969684,0.3018904269440356,-0.1251116141065092,0.0430871674876622,0.0400306621020972,0.0162613854500863,0.1248998554004886,-0.4808891733045266,0.4641579992946068,-0.298816631361112,0.2757296726167335,0.0739589776696653,-0.3813038962226828,0.0387522079018319,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,2,0,1
